feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
5.862746760376457,-5.845100530717717,-1.7755319480492937,-4.582279445931636,1.2816844049161307,6.303028246846512,3.909407607318546,-2.1312583445585505,0.4244507199371086,-3.202833884045416,-0.9448423407396274,-2.2001742202377104,-0.48308428710889284,2.5731937909337113,-1.9923090028589314,-0.9130730212973135,-17.68404567366867,2.4627343192064926,2.5555786495061037,-0.9763534692814343,1
-2.5494879876836336,-2.9673087189747345,6.718446258076431,-2.498914226919725,2.331062666520864,4.05905546857658,-0.8644682277190193,-0.12628984847692948,-2.745066882962269,-2.7579652286227594,-1.98702102555121,1.3869228008159578,-1.533683901766359,1.245734041546659,-2.374041300631033,-6.33402149925526,-9.970383082493179,3.0423892537073236,9.631158816547847,-2.21105379069931,0
-1.302165226375458,8.029646719637675,8.08131872698055,4.407509296960744,-3.220286756009572,-1.2578750772223755,2.344182889062437,-3.991716343479665,2.7670780043347474,1.3553782457382824,-3.9106296354101953,3.0597639108875905,-0.5250802906358265,2.098423861889274,1.7144561757018004,3.479577989900124,16.228273658688646,2.780665486166199,-4.687645119080261,-0.5420176430736727,1
-1.7029836522267003,-1.7603550327381967,5.686035990880441,-4.098640887757106,0.343008962305676,-0.8058786477866372,-0.3052583476535715,-2.4218818651458327,-4.280757796427599,-1.9817820174946927,1.0187076178703356,-2.351335587439334,-1.6871715369224602,3.200762375913475,2.824874193596881,-3.23986596866259,-1.75893974591436,1.708597415673474,1.0312765116920701,-1.8826841129942888,0
2.1597674014213375,-0.9983399648683567,-3.0860389934657397,1.7661988306070486,-1.6209020101097653,2.5555588097822084,-1.2124601196924478,-0.1627130702939611,-4.786474708398844,-2.1395495620291127,2.359328126076684,1.354443376917194,-3.8050653434149746,-0.3378235934003073,3.879213559776322,-4.3011158360068595,-1.5607915185851036,2.568391722695128,-3.5970787021236506,-4.741217553638969,2
1.1562909121122056,1.7070212217014116,-3.5443155660484265,5.046968047684262,2.0118082864256204,-0.6451424656342674,2.476170488759375,0.5309232558852315,-1.1579048495925428,2.2565158602648827,0.567085148887069,-2.761152096412579,-3.137971514129503,-2.1096638551681695,-1.1477554126079679,0.8502833520303814,3.5211907820002897,0.7498767906672312,-2.1590952811774664,2.1388422381076313,1
-2.9025207059302454,-0.5663624572103361,11.465457452468934,5.225473422364351,-0.42900945100882926,0.22911546288600992,4.277485949723175,1.247064046050978,-0.8529518927663696,-1.2471150684451722,-6.163203850922654,0.21120983435502594,-3.2485084315246744,3.230081418260231,0.8151138897175949,-4.598167241010975,-7.028155267612976,0.5399834839410844,6.869505201269697,-1.4777356401458306,1
0.5873513245840722,-1.4523900787718875,-5.608314366359467,2.7824001974161816,2.4945407253074565,-1.2037894618963594,1.1304013967083675,-1.160661000652817,1.4097047615458544,1.626519124177673,-0.5007589772993297,1.2327811021397443,-3.695458126816647,-0.040267598104690716,0.3401529696770125,0.19923983373424237,1.8633921772149167,-0.7521865352645734,1.6475588499557998,0.6273814561838085,1
4.006052823624042,-2.9738313447063156,0.0914363858926771,-1.40918128194394,1.6327073196896384,-2.5333946871932937,-5.254055179423364,1.8379705050321014,1.6458136744842458,-0.48927844242822927,-3.328789676189313,-1.5176018944311567,-0.6030962087398639,-0.47871779346487986,-0.2174911686653177,-2.284733921903665,3.487500118039215,2.830721773348522,8.349955395995547,7.363130671194218,2
2.730172031144594,-0.5453880355195817,1.1149969713275492,0.14009642220354637,-3.116508837840045,4.418015137993676,3.065396024978428,0.04215101397026033,0.47009367937242663,-0.5451383626765312,-0.7297133559920523,-0.6011032564935408,-2.068351257998894,2.4409997635578238,0.47995388352793145,-3.416031982277771,-5.504663648114788,-0.6090816820678207,-3.638027524734806,-4.9263213059589654,1
2.8117275230503154,0.8151348910870386,1.0891510884713569,-6.313998695857948,-0.1504267017373362,-1.3549896562851353,-3.9880785386124953,1.6620092839186114,5.0175964397091946,1.4825307327168273,1.7939175634000257,-0.5270841234779631,2.2458369292779343,-0.6126403951820144,0.3782776198690265,-3.8702448707043073,9.94727366090908,0.22797072080637815,4.241071836295574,3.846127409964656,2
2.2052453258714815,-6.706857146740665,-9.815098986890117,2.1391002388805513,-1.8506549361604687,0.6528290367201082,0.9792476762640623,1.003457206782324,-2.259102066547363,1.7025474842358244,-1.333833686181026,1.661525635684804,-0.793119266847149,-0.013889491489991856,-0.7470562153912423,0.4236896598702091,-11.52162457735472,-3.4302762748657565,-2.166178577195273,-2.2192725969537888,2
-3.365577562981671,1.848355444571478,0.8131505465571427,1.8979555314889849,1.6699222369445537,-0.5435133401422952,0.18016240860994193,-0.5634385553912177,-0.9027880270807054,1.4234981860082927,0.5552880945600571,-3.290421810127196,-5.207249438705345,1.0284118582550246,1.3271004442430236,0.6455086054397535,7.693941033608618,0.6826903458155713,0.43262876387702287,-2.163295907908325,1
0.7646894267756754,1.3922644407316704,-2.7977163240900644,3.94458866106819,-4.513658196621941,-0.5890322867370787,1.5646965399516177,1.6117722536396513,-6.038703189253474,0.9467341775786553,1.8247091477066095,-3.1083551830329106,-0.6640175691537806,2.2266032907223536,2.508800079515411,1.17754388021471,-4.7043303250170085,-4.283294959922018,-16.180410179302115,-4.485890302734434,1
-0.017402877309311005,-1.431936028319475,-2.8235421680885078,3.0307441789002523,-0.9545550324218136,-1.2109277857881116,1.7334782265276591,3.031809981536937,-1.7171608373196756,-2.3471644431877854,1.3714198737591334,2.249000599080901,-1.7193071627268077,2.529261791019133,1.700243341125335,-1.5400212111683156,-9.102932775754136,-1.7022090892686053,-5.333290496405612,-5.424922951473551,0
5.244969483165703,1.299356238914912,-3.221420655202579,-3.705035029080221,-3.0147248149236967,2.0683626841609817,1.1140517479303473,-0.07013072411808952,0.6973005324032915,-0.6406225992600378,3.282349020372453,-3.197152375498122,0.6778448105568369,0.21603072050621364,-0.7007033690491564,2.3634384167883837,4.028595884616498,4.1684280818379005,-7.3421895822871655,-2.2752097910348454,1
1.1504638191989742,-4.875459274138535,-5.623989422025233,2.686888296098678,-0.49038638262354717,5.316313801369536,-0.07645182516052262,2.568429005917081,-2.113150143427323,-0.9947876103494346,-0.6428707679771277,-1.8599018925132476,-4.103876328554714,0.9297957879988958,1.3842843435474494,-2.642959072652028,-14.83911509553819,-4.081996461030817,-0.7482097939369602,-4.781979748648343,0
-1.1308154652706661,-0.11335760105850223,5.964409905948195,-4.1815699976466485,4.899209974483102,-5.33288418444982,-1.4754649492128036,0.1789051624510969,3.459570508220165,-1.350446573664661,-1.08871449925015,-1.1680441405124002,3.5880406673793357,1.1228135447386967,-1.277769502002807,0.6862323289707504,0.3007479942476833,-0.03845956794514138,8.003463476942983,8.204076198880744,2
3.6699700742055854,1.7511205224528608,-5.505331954451707,2.50413116078032,-6.877197441127739,2.743253854482245,-0.29669138404713014,-2.861564943731417,-0.8678764035578785,4.572307598497173,0.4386847532176832,1.5129816846944149,-3.0369426597649993,-1.6242959658071587,3.0554080828713044,-2.800009929068949,13.206104226036167,-1.4274510898677226,-9.271852271290113,-4.119342788921559,1
-0.24589828210912756,-1.0289918270662626,-0.7190815768172141,-3.2793630339784867,1.0201360564097488,-1.1313597072724464,-0.06541638810816841,0.22176161267641825,-0.45440268204800494,-1.3944089493650702,3.343477856382415,-3.6786393024634223,-0.2610673842497293,-0.9792860080480887,-1.4319772621515836,-1.6828844416969395,-0.1674038286410376,-0.9959057963015479,-0.9750407069550524,-0.12241972908219254,2
0.8090496919381143,-1.6608542353284346,-1.5378089412821203,-2.291915993633109,-4.887987556815823,1.6982773963906517,0.5855365788588931,2.405958678707052,-3.6626014172220716,0.7928374775575726,2.0334204723746443,-4.6375645457801,0.7374766658230494,3.008108019168087,3.7281162702573902,3.2663017937566226,-5.223292954858711,-0.5607888584667138,-7.466186092805168,-5.493680939491451,0
-1.3570858369030554,4.646728001377671,-1.242944729571628,4.339571684600224,-0.6051028432196657,-1.3123798667161475,4.083599967462943,-3.6557920183375465,-0.903057700842099,0.4664912626990698,2.1070238415527074,3.2027644535368496,1.106688966600391,-0.4239089023277356,2.14347449549346,3.0691189469584046,2.2239699181542383,-3.159721148751859,-10.339473286751415,-1.422222026168015,1
-1.990789433922545,0.34945947358131124,5.987079205458001,-0.36216666043651224,0.7545031472474473,1.4084912460718146,-2.507436865885309,-2.928516968585034,5.147336997880382,1.5929369990286406,-5.5285941077202665,0.2588596996724264,-2.3702588611220072,-0.376362083980339,3.0004590584018285,1.57263816236948,13.00191015457088,3.3671088766618427,14.472914674731587,3.346436701712928,0
-0.11286352187248538,-5.6635437632992485,1.4712032810658695,-10.896653065289353,-4.878684458405241,-1.5483216800762982,-5.074746525743041,-0.552613920219883,4.249123238116883,1.1874298856636005,-1.124521282891218,-2.593340691961779,0.7286725809221473,1.929381551832876,4.302450004701679,3.400028435498892,13.79453040476569,5.235071604608016,11.68444604560357,-1.7492733781879561,0
2.823260938502306,-2.775610394177591,-1.1715290249849881,-2.4431352968488764,1.5637203639246064,1.1984051814724994,-0.8968510517045558,-0.02693698836610947,1.9427525521193405,-1.8001456283437416,-0.8631128186185787,-2.2210789146827254,-1.8720513628953648,0.8185316064506023,-0.920841082202595,-0.9246144208155015,-2.319221700882908,1.8918079344270344,4.218680437938957,1.2340200966038843,1
0.2792955248453505,1.1532412531999146,5.112728766572142,3.4162027719184693,-2.4389537831032424,7.672918810378856,1.5295825021891882,-1.347570176427452,0.2039349725011903,1.946459471654034,-2.069065160054381,1.5291736894135708,-3.5593519183832165,-0.22816434437495436,6.4996262063766475,-7.547703301998229,-0.9383401413464814,-2.648164697795694,4.033448525040713,-3.090617595807272,1
2.6158983465364756,1.5170203876498793,-4.912397599468431,5.538849377611554,1.260934955970352,-0.549128615498514,0.26098009542353107,3.1205328006123576,1.1961269747294785,-0.4549662824662064,1.7542631221847178,0.8635227340305938,-0.8928632441051654,-3.7047744081394893,2.333951703247644,0.055722895564453534,1.2086789864080305,0.16985094532089162,-0.20859533837254518,2.3265190135201044,2
2.1858055397634732,-0.4933269048680259,-5.298998563025917,0.055336674273359955,0.5815163867594826,-0.4607308165719568,2.462232283386251,-3.1869781826406416,-4.491986246379982,-1.0837852527250884,3.703114180730958,2.703473223843714,-0.9553567539459423,-1.0568086772037075,-0.986708828985932,-0.4988586021115138,-0.647636315890351,4.210795427682221,-5.898074896011831,-2.2731416933275015,2
-4.789951738088675,0.8168610161762297,6.7016325117011215,-2.277156840217753,0.4744068537121271,-1.0993880746903568,-1.180076562005229,3.604692595344658,-0.48508982737777173,2.006936398776317,-1.0227102996568052,2.7677891799888092,0.7594292634721012,2.2415397309874296,-3.1914542776404664,-3.509051469915229,1.6533500962155088,2.883559479163434,6.694740031271931,-2.5279662958090725,2
0.24433702400617574,0.6438978750625985,1.713800668531582,-1.0600595619440067,2.32446492060563,-0.1808136073960892,2.393041633152473,-1.5478548363400462,-1.1191076293111872,0.4356297104662592,0.3798326908197649,0.134546485299615,2.7628159477925256,0.48340511635232397,-0.5994134612508868,1.9412589015201043,-4.615812573214016,0.962208754297855,0.14991819260425987,3.046848984942221,1
-2.444701780979143,0.160273704267331,6.753902121129798,3.995495659859289,-0.5354584292816404,0.8615725925420019,1.8107605050441604,-0.16392123234023703,2.0487219833152643,-0.8692899453943304,-2.916497161161128,0.9538445950346777,-5.277536540000366,0.2531528231850856,4.986745453895088,-4.089828131149737,5.187176874656975,1.7401858462129118,9.47961691871755,-2.4320580466775046,0
-0.40776664696237885,0.7319396576703965,3.744981410592175,2.455228081966633,-1.1840653501101872,0.8379596682704104,1.0234608850954734,0.810716886579707,-1.023027735596147,0.1255805819168052,-2.1386794218244893,1.3775656130335232,-2.36080551429089,2.4799987189319923,3.340682157190026,-0.019575980362040446,1.2794565743405548,4.169893017963465,2.6208681028121372,-2.6469021421940737,2
3.488104797360724,0.6224873242064193,-6.573068852071034,3.2030127733837026,-1.328255645363857,-0.5806214548361368,2.771446771985924,2.753736268412205,-1.5218825388956478,0.6337227601195208,2.710287679189846,-1.1422997972694704,-2.9138495109789,1.0405487814220706,-1.77961479584721,-1.8524808165156956,-2.3861108173393637,-0.9940314002076984,-10.924189431682256,-3.82108889368858,0
0.24533134778343357,1.1982212397458676,2.5118086628368044,0.18773362467851873,-0.806782199048252,-1.667327122973885,-0.6726484343950445,-1.0213021620557061,3.1909026273922665,3.1881930691643183,-2.867377093216927,2.15645620619608,-0.5445520996200491,2.381224693300944,3.898394635640051,0.5521944855008197,9.02533550350887,0.6102261745618256,3.8111065899423533,1.8465888998059707,1
-1.2299376433441456,0.2783224006209859,-3.8434671205301276,-0.385579630766463,-0.8436700309207277,3.0427168454009106,-5.060016551172362,1.523365474801102,-0.45048021450795595,-0.8258052331717891,0.1297282145623737,2.2927480369493476,-4.037455961486959,2.4707629790460013,-1.2410594328649154,-1.2765961129432686,2.052915318918079,1.0879567779494723,-2.74476150931241,-7.091572704540189,2
-2.1997613996841947,-2.627658742130087,4.417708360242823,3.274047688776297,-2.0236963434931776,0.8440638062244292,3.1891983597554594,-1.277190643262284,-2.1087958916178002,-1.8892744811099933,-1.3557308062131268,-1.3451390970296413,-5.1709518327975115,0.36332789545799316,5.079295291412126,-3.9932119255701584,-1.8507323211098772,-0.3150895373818885,4.02579262723348,-4.495309910261714,0
4.447267001451321,-3.1409712750577645,-3.5190228597798736,-5.11704949399379,1.2108926936025504,-1.285992885504435,0.2524736295951352,2.041732272614393,0.9548903467774019,-3.8051254967654113,2.2527589205257965,-3.882821903175965,1.2894110707512616,2.127588134953598,-1.882911649842156,3.4372198243027086,-6.9770059697261475,3.8507949241387434,-1.4539404293577276,0.5678907810429532,1
-1.7367947432032063,-0.43075211382226586,3.314562561770115,-4.642456328814912,0.16798779465300928,3.5588940553309665,-2.4486758412427077,-2.0694595562719815,-0.778935226862604,0.7038719893460189,-0.5390707294264596,0.1538253122593649,-0.47193435235160397,1.5344193766678842,0.19433868368573048,-1.2281058070999467,1.9182219009006223,2.3995575109954372,4.623272906068715,-1.9198554492231508,0
-4.218771535610656,5.837483024783805,2.972420473346642,5.535612615580482,0.029478816972721034,-2.54627287538883,-1.1224567833154033,1.1248720244103185,-0.3470070853388938,1.1026071759260105,-1.3220019622737573,-0.5783340895521567,-3.1337665985392533,-0.4957501511657485,-1.0803212485379952,3.232587330566513,14.061619825601865,2.948794432534054,-1.7315414253492238,-1.0775041831713355,1
-2.62888884082919,6.589765692268272,1.17500487511643,6.323768701230756,3.9186429894311914,-0.9377061899285981,1.674092774295577,-1.7693262427633447,0.9097547593229754,0.14047104451316084,-1.074957830587162,2.7779956920969515,-1.8095206557139973,-0.4827776993819728,-2.047178491912926,4.340885244679642,7.21460697371039,2.815167508946173,-1.8962355201705048,1.3550164400421563,1
0.5128496484019391,-0.7461427970456251,-0.20035958155764474,0.7053741614479215,0.004974606254776637,-2.587500173919585,0.8559797417879107,0.8069680598324342,0.9175764450461746,-2.692431376609022,0.07160421520366289,-0.7017774749483987,-0.3725161022006128,0.62458028755879,0.4180734796284029,1.756417562127913,-1.0638566632133757,0.8694483280646158,-0.6521877160987762,-0.1619298908024371,0
-0.33441608130380085,0.017152079851699753,2.8485726863451535,3.8620210641987636,-0.4937791010172563,1.9338529589629094,-0.06444171124974729,2.869813687518516,-0.9505592605997404,-0.6176241165800016,-1.817530232340196,1.5429913078480135,-3.392536242919147,2.637535460059944,2.517063635243997,-5.946798127581675,-6.251773610444796,-2.1219334834717754,0.2995479082929844,-3.2644969055638033,2
